observation_date,target,horizon,actual,y_test,Benchmark,Macro,DeepSeek,Gemma,Benchmark_pred,Benchmark_prob,Macro_pred,Macro_prob,DeepSeek_pred,DeepSeek_prob,Gemma_pred,Gemma_prob
2020-10-01,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,0.0,0.44993474430930797,1.0,0.6913080708654818,1.0,0.552427407800762
2020-10-02,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,0.0,0.3160553815940707,1.0,0.6341137150383431,1.0,0.5856681920573344
2020-10-05,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.37407988270700127,1.0,0.6607697225460998,1.0,0.6725704728013319
2020-10-06,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.4033159679948358,1.0,0.6353162054020897,1.0,0.6366457525569522
2020-10-07,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.5548554265229471,1.0,0.7540057140747785,1.0,0.673678170717331
2020-10-08,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.3732320354758738,1.0,0.6356663091393705,1.0,0.5873064372224976
2020-10-09,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.7199084135432582,1.0,0.8803746931740926,1.0,0.6401353991018968
2020-10-13,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6575205766161105,1.0,0.8208170029190429,1.0,0.616865537722384
2020-10-14,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6956104368084508,1.0,0.8693541361490635,1.0,0.64725221227848
2020-10-15,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6813620136007611,1.0,0.8090296665759125,1.0,0.5998662784961362
2020-10-16,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.8139308274756946,1.0,0.9629916716858562,1.0,0.6889536794540728
2020-10-19,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7874289124287619,1.0,0.8782056896675783,1.0,0.5989375610055396
2020-10-20,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6758616214362883,1.0,0.8924443564516851,1.0,0.6158518093819124
2020-10-21,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.7103750978749357,1.0,0.8067070775025681,1.0,0.5685440517026016
2020-10-22,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.6589453586131356,1.0,0.8090940768334178,1.0,0.5370659307998468
2020-10-23,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.8085383760513255,1.0,0.8551261304590929,1.0,0.5919986316763902
2020-10-26,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.5596432396802504,1.0,0.6945740866796825,1.0,0.5868509894943583
2020-10-27,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.5699120709593986,1.0,0.7633929043878487,1.0,0.6394530162046288
2020-10-28,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.3812606794773031,1.0,0.5899393942514748,1.0,0.5998300958815106
2020-10-29,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6690600577194318,1.0,0.8846128888136233,1.0,0.7020517451853071
2020-10-30,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6265622136706998,1.0,0.5812684470064136,1.0,0.7011835711875379
2020-11-02,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7979815724775532,1.0,0.9230697688434424,1.0,0.7198974063296704
2020-11-03,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7130530456210923,1.0,0.6871641341021121,1.0,0.7048407563292497
2020-11-04,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6193982434101994,1.0,0.8255215823456004,1.0,0.6253601808760217
2020-11-05,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6466992455083919,1.0,0.6728817643821057,1.0,0.6323951365818655
2020-11-06,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.3990324914035882,0.0,0.4764334176323835,1.0,0.5624297386276867
2020-11-09,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,0.0,0.4808441081610216,0.0,0.4992228599721257,1.0,0.6014049768619747
2020-11-10,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,0.0,0.2881380431908282,0.0,0.46120168411682116,1.0,0.6230043389273575
2020-11-12,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.5968589142958685,1.0,0.8020929663703594,1.0,0.6112702691667541
2020-11-13,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6926642320439429,1.0,0.8299522463912137,1.0,0.6843977299309857
2020-11-16,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.7377071501957068,1.0,0.9122649924303181,1.0,0.6366160278405789
2020-11-17,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7413090747929337,1.0,0.8721912111348132,1.0,0.6285607396215755
2020-11-18,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6722964012777406,1.0,0.8388534881264275,1.0,0.6238343353716186
2020-11-19,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7299295218756416,1.0,0.81039755987082,1.0,0.6217006882455726
2020-11-20,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6233984981933903,1.0,0.749115279929367,1.0,0.6358341892166921
2020-11-23,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,0.0,0.4994945292926617,1.0,0.5984619833139189,1.0,0.6636247802654145
2020-11-24,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.5503193656168345,1.0,0.691956749609954,1.0,0.6878583478063544
2020-11-25,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.545307033566772,1.0,0.6963071020943495,1.0,0.6495203503102767
2020-11-30,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7526763027958804,1.0,0.899385928453299,1.0,0.663043185546233
2020-12-01,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.5097734150706704,1.0,0.7199086700800386,1.0,0.6160236198625015
2020-12-02,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.5878538608566016,1.0,0.6974640616917893,1.0,0.6069929316208784
2020-12-03,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,0.0,0.3840952839718448,1.0,0.5024287170107026,1.0,0.603108927280776
2020-12-04,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.5717410342314634,1.0,0.7074278830506691,1.0,0.5786627565489145
2020-12-07,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.5293477559775106,1.0,0.7162694206324451,1.0,0.6237619373325533
2020-12-08,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6591616337802572,1.0,0.8251428506443972,1.0,0.6359275158130854
2020-12-09,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.715853290167539,1.0,0.871624951254027,1.0,0.6817318887157681
2020-12-10,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7383942928628155,1.0,0.8940914809997541,1.0,0.6821371899808573
2020-12-11,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7010175418886417,1.0,0.8347204739307975,1.0,0.6681899616868202
2020-12-14,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6984777496441655,1.0,0.8598114911662035,1.0,0.6641155674249035
2020-12-15,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.755594167957395,1.0,0.8865401257396812,1.0,0.6260699531829363
2020-12-16,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.7311851719578878,1.0,0.865638877898678,1.0,0.6495671688820176
2020-12-17,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.7601354842981723,1.0,0.9440770175368141,1.0,0.6296041259029102
2020-12-18,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6538683583083991,1.0,0.8385232568388632,1.0,0.6200217440300244
2020-12-21,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.587350605774651,1.0,0.8062163762112273,1.0,0.6360079220865263
2020-12-22,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,0.0,0.49071781866403574,1.0,0.6657864213264957,1.0,0.6182731343840734
2020-12-23,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.6339326594997093,1.0,0.8734910733015573,1.0,0.6713339884244072
2020-12-28,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.5955291835880743,1.0,0.756982923160034,1.0,0.6482089447879177
2020-12-29,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,1.0,0.603996533938947,1.0,0.8044800266399316,1.0,0.6716973862951031
2020-12-30,direction,5,0.0,0.0,,,,,1.0,0.5088676671214188,1.0,0.5670013427741631,1.0,0.7265978663156398,1.0,0.6006162426874782
2020-12-31,direction,5,1.0,1.0,,,,,1.0,0.5088676671214188,0.0,0.35946869275231247,0.0,0.4841133692623177,1.0,0.5979847825188155
2020-03-30,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.034969397195761254,0.0,0.5,0.0,0.5
2020-03-31,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.10014554953607903,0.0,0.5,0.0,0.5
2020-04-01,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.28365908746377977,0.0,0.5,0.0,0.5
2020-04-02,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.12627512914476793,0.0,0.5,0.0,0.5
2020-04-03,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.11438624183185604,0.0,0.5,0.0,0.5
2020-04-06,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.238746555483778,0.0,0.5,0.0,0.5
2020-04-07,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.31119962494710784,0.0,0.5,0.0,0.5
2020-04-08,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.363969226546643,0.0,0.5,0.0,0.5
2020-04-09,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.24687929984184,0.0,0.5,0.0,0.5
2020-04-13,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.24694543338910516,0.0,0.5,0.0,0.5
2020-04-14,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.37298030357885925,0.0,0.5,0.0,0.5
2020-04-15,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.3995133783305351,0.0,0.5,0.0,0.5
2020-04-16,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.5352632711841013,0.0,0.5,0.0,0.5
2020-04-17,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.6422971382375036,0.0,0.5,0.0,0.5
2020-04-20,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.5063812899087626,0.0,0.5,0.0,0.5
2020-04-21,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.48953699256340516,0.0,0.5,0.0,0.5
2020-04-22,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.494133866862962,0.0,0.5,0.0,0.5
2020-04-23,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.6896728394733551,0.0,0.5,0.0,0.5
2020-04-24,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7113753038786885,0.0,0.5,0.0,0.5
2020-04-27,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.6098786320895115,0.0,0.5,0.0,0.5
2020-04-28,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.49267476465985804,0.0,0.5,0.0,0.5
2020-04-29,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.5794547526472833,0.0,0.5,0.0,0.5
2020-04-30,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.7218765920524899,0.0,0.5,0.0,0.5
2020-05-01,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.664619437105234,0.0,0.5,0.0,0.5
2020-05-04,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.5227855325161137,0.0,0.5,0.0,0.5
2020-05-05,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.5371023571319107,0.0,0.5,0.0,0.5
2020-05-06,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7030037960575991,0.0,0.5,0.0,0.5
2020-05-07,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.862937873670542,0.0,0.5,0.0,0.5
2020-05-08,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.8385929471701127,0.0,0.5,0.0,0.5
2020-05-11,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.8653614730466554,0.0,0.5,0.0,0.5
2020-05-12,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7410718072086748,0.0,0.5,0.0,0.5
2020-05-13,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7397223203606316,0.0,0.5,0.0,0.5
2020-05-14,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7636079560541152,0.0,0.5,0.0,0.5
2020-05-15,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.849546147088568,0.0,0.5,0.0,0.5
2020-05-18,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.8552190091644615,0.0,0.5,0.0,0.5
2020-05-19,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.8193778049546693,0.0,0.5,0.0,0.5
2020-05-20,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.6237668202502002,0.0,0.5,0.0,0.5
2020-05-21,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.5701014067910858,0.0,0.5,0.0,0.5
2020-05-22,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7570816258081684,0.0,0.5,0.0,0.5
2020-05-26,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7314572791572312,0.0,0.5,0.0,0.5
2020-05-27,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7495989148959774,0.0,0.5,0.0,0.5
2020-05-28,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7097222939850667,0.0,0.5,0.0,0.5
2020-05-29,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.5397282288968432,0.0,0.5,0.0,0.5
2020-06-01,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.6379395628200094,0.0,0.5,0.0,0.5
2020-06-02,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.6583221499806672,0.0,0.5,0.0,0.5
2020-06-03,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.7621779934697315,0.0,0.5,0.0,0.5
2020-06-04,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.6531823254105685,0.0,0.5,0.0,0.5
2020-06-05,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.4299007795391282,0.0,0.5,0.0,0.5
2020-06-08,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.554243415745278,0.0,0.5,0.0,0.5
2020-06-09,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.6041956816271342,0.0,0.5,0.0,0.5
2020-06-10,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.5987054455002031,0.0,0.5,0.0,0.5
2020-06-11,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.6164156282564635,0.0,0.5,0.0,0.5
2020-06-12,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.42139591445205055,0.0,0.5,0.0,0.5
2020-06-15,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.5925095618392323,0.0,0.5,0.0,0.5
2020-06-16,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.5908082560119516,0.0,0.5,0.0,0.5
2020-06-17,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.628969311008102,0.0,0.5,0.0,0.5
2020-06-18,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.4712796591174482,0.0,0.5,0.0,0.5
2020-06-19,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.34442116197470196,0.0,0.5,0.0,0.5
2020-06-22,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.4440275035704609,0.0,0.5,0.0,0.5
2020-06-23,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.45078475124529455,0.0,0.5,0.0,0.5
2020-06-24,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.4825028288355298,0.0,0.5,0.0,0.5
2020-06-25,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.5845035249800262,0.0,0.5,0.0,0.5
2020-06-26,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.5595736802289356,0.0,0.5,0.0,0.5
2020-06-29,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.6061434728404279,0.0,0.5,0.0,0.5
2020-06-30,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.45981525427960335,0.0,0.5,0.0,0.5
2020-07-01,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.41806914445046284,0.0,0.5,0.0,0.5
2020-07-02,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.404387802328227,0.0,0.5,0.0,0.5
2020-07-06,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.46416347966538773,0.0,0.5,0.0,0.5
2020-07-07,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.36395283873883555,0.0,0.5,0.0,0.5
2020-07-08,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.47187283317684736,0.0,0.5,0.0,0.5
2020-07-09,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.4620667288887652,0.0,0.5,0.0,0.5
2020-07-10,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.6932723995981744,0.0,0.5,0.0,0.5
2020-07-13,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.6381147661499117,0.0,0.5,0.0,0.5
2020-07-14,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.6056622955134072,0.0,0.5,0.0,0.5
2020-07-15,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.40662247762142356,0.0,0.5,0.0,0.5
2020-07-16,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.42883197568342774,0.0,0.5,0.0,0.5
2020-07-17,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.3443127201262983,0.0,0.5,0.0,0.5
2020-07-20,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.4316052432538182,0.0,0.5,0.0,0.5
2020-07-21,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.44731696712344554,0.0,0.5,0.0,0.5
2020-07-22,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.607594014811263,0.0,0.5,0.0,0.5
2020-07-23,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7597482808162687,0.0,0.5,0.0,0.5
2020-07-24,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.6709076938132097,0.0,0.5,0.0,0.5
2020-07-27,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.6674753110430424,0.0,0.5,0.0,0.5
2020-07-28,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.522846840817259,0.0,0.5,0.0,0.5
2020-07-29,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.6533064537418756,0.0,0.5,0.0,0.5
2020-07-30,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7239116118498667,0.0,0.5,0.0,0.5
2020-07-31,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.8173788987766373,0.0,0.5,0.0,0.5
2020-08-03,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.6728373760893134,0.0,0.5,0.0,0.5
2020-08-04,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.8115686758235011,0.0,0.5,0.0,0.5
2020-08-05,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.7708796269200731,0.0,0.5,0.0,0.5
2020-08-06,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7633681712041931,0.0,0.5,0.0,0.5
2020-08-07,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.7262647351702094,0.0,0.5,0.0,0.5
2020-08-10,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7674207510619765,0.0,0.5,0.0,0.5
2020-08-11,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7523147075643398,0.0,0.5,0.0,0.5
2020-08-12,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.789576060175655,0.0,0.5,0.0,0.5
2020-08-13,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7641237580583853,0.0,0.5,0.0,0.5
2020-08-14,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7791840887118372,0.0,0.5,0.0,0.5
2020-08-17,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.6564033841651569,0.0,0.5,0.0,0.5
2020-08-18,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.5712334895866005,0.0,0.5,0.0,0.5
2020-08-19,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.6872602529869516,0.0,0.5,0.0,0.5
2020-08-20,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.8055698814876245,0.0,0.5,0.0,0.5
2020-08-21,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.8209587129923669,0.0,0.5,0.0,0.5
2020-08-24,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.8904193594066265,0.0,0.5,0.0,0.5
2020-08-25,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.803221757688862,0.0,0.5,0.0,0.5
2020-08-26,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.8356449291372432,0.0,0.5,0.0,0.5
2020-08-27,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7450229694167996,0.0,0.5,0.0,0.5
2020-08-28,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.6421369510434807,0.0,0.5,0.0,0.5
2020-08-31,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.5706202615087241,0.0,0.5,0.0,0.5
2020-09-01,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.46927617798016646,0.0,0.5,0.0,0.5
2020-09-02,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.5435295446596438,0.0,0.5,0.0,0.5
2020-09-03,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7395605196432791,0.0,0.5,0.0,0.5
2020-09-04,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.5619874705441348,0.0,0.5,0.0,0.5
2020-09-08,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.7160929212572175,0.0,0.5,0.0,0.5
2020-09-09,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.5981194369073192,0.0,0.5,0.0,0.5
2020-09-10,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.5709266414857075,0.0,0.5,0.0,0.5
2020-09-11,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.40803973366484175,0.0,0.5,0.0,0.5
2020-09-14,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.35323059400597917,0.0,0.5,0.0,0.5
2020-09-15,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.3415404617770736,0.0,0.5,0.0,0.5
2020-09-16,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.4960704433758022,0.0,0.5,0.0,0.5
2020-09-17,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.5076135320842048,0.0,0.5,0.0,0.5
2020-09-18,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.5731424143074815,0.0,0.5,0.0,0.5
2020-09-21,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.5839051813256502,0.0,0.5,0.0,0.5
2020-09-22,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7559890553184562,0.0,0.5,0.0,0.5
2020-09-23,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7593477541944517,0.0,0.5,0.0,0.5
2020-09-24,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.7482043557598503,0.0,0.5,0.0,0.5
2020-09-25,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.5423938935197706,0.0,0.5,0.0,0.5
2020-09-28,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.5308523700326718,0.0,0.5,0.0,0.5
2020-09-29,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.5230952647477729,0.0,0.5,0.0,0.5
2020-09-30,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.5135125401201031,0.0,0.5,0.0,0.5
2020-10-01,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,0.0,0.3927039339959904,0.0,0.5,0.0,0.5
2020-10-02,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.2924872323112868,0.0,0.5,0.0,0.5
2020-10-05,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.4337083512932608,0.0,0.5,0.0,0.5
2020-10-06,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,0.0,0.37976265980627116,0.0,0.5,0.0,0.5
2020-10-07,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.5029706292819577,0.0,0.5,0.0,0.5
2020-10-08,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.5427063124374363,0.0,0.5,0.0,0.5
2020-10-09,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.5647013859779088,0.0,0.5,0.0,0.5
2020-10-13,direction,10,1.0,1.0,,,,,0.0,0.4958563535911602,1.0,0.6805956721928865,0.0,0.5,0.0,0.5
2020-10-14,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.7672176915326213,0.0,0.5,0.0,0.5
2020-10-15,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.6561694571805281,0.0,0.5,0.0,0.5
2020-10-16,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.8185555586020821,0.0,0.5,0.0,0.5
2020-10-19,direction,10,0.0,0.0,,,,,0.0,0.4958563535911602,1.0,0.7076182287652478,0.0,0.5,0.0,0.5
